prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.0,5.867332222809704E-5,0.2,0.0,0.0,0.03125,0.12020138451856514,1.0,0.0,0.0,0.05660377358490566,0.0,1.0,0.0,0.0,0.06666666666666667,5.929868133797135E-6
0.0,6.007030609067078E-5,0.4666666666666667,0.0,0.0,0.8125,0.3769666456891127,0.9,0.0,0.0,0.3018867924528302,0.0,1.0,0.0,0.0,0.13333333333333333,5.929868133797135E-6
0.09876543209876543,7.683411244155565E-5,0.3333333333333333,0.0,0.0,0.078125,0.4505978602894903,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,5.663784307280597E-6
0.1728395061728395,0.0,0.2,0.0,0.0,0.609375,0.29515418502202645,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.7333333333333333,0.001966929657585466
0.2222222222222222,0.0,0.2,0.0,0.0,0.625,0.13593455003146634,0.1,1.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.8666666666666667,2.8607812548049513E-4
0.30864197530864196,0.0,0.2,0.0,0.0,0.609375,0.42039018250472,0.0,1.0,0.0,0.05660377358490566,0.6666666666666666,1.0,0.0,0.0,0.8,2.97975873723306E-4
0.32098765432098764,3.203749658169108E-5,0.4666666666666667,0.125,0.0,0.046875,0.05034612964128383,0.4,0.0,0.0,0.25471698113207547,0.0,0.0,0.5,0.0,0.3333333333333333,0.0025033546518428073
0.35802469135802467,1.0,0.2,0.625,0.0,0.625,0.13593455003146634,0.1,0.0,0.6666666666666666,0.05660377358490566,0.6666666666666666,0.5,0.0,0.0,0.0,8.358833350140962E-5
0.41975308641975306,4.656612875245797E-5,0.4666666666666667,0.0,0.0,0.0625,0.05223410950283197,1.0,0.0,0.0,0.330188679245283,0.0,1.0,0.0,0.0,0.5333333333333333,5.960277713970454E-4
0.43209876543209874,2.4214386951278144E-6,0.0,0.625,0.0,0.390625,0.1038388923851479,0.0,1.0,0.0,0.660377358490566,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,9.259717162775527E-5
